标题,正文,作者,时间,评论人数,点赞人数,观看人数
Semantic Kernel & Kernel Memory 入门系列 ❤️‍,Semantic Kernel 是一种轻量级应用开发框架，用于快速开发融合 LLM AI的现代应用。 此系列文章，将会从传统软件开发者的角度，逐步认识Semantic Kernel，并了解其核心概念和基本的使用方法。 LLM降临的时代 LLM的魔法 Kernel 内核和Plugins ...,宵伯特,2023-04-16 21:07,3,7,3996
涨姿势了，有意思的气泡 Loading 效果,今日，群友提问，如何实现这么一个 Loading 效果： 这个确实有点意思，但是这是 CSS 能够完成的？ 没错，这个效果中的核心气泡效果，其实借助 CSS 中的滤镜，能够比较轻松的实现，就是所需的元素可能多点。参考我们之前的： 使用纯 CSS 实现超酷炫的粘性气泡效果 巧用 CSS 实现酷炫的充电 ...,ChokCoco,2023-04-13 10:10,27,98,12774
生产事故-记一次特殊的OOM排查,入职多年，面对生产环境，尽管都是小心翼翼，慎之又慎，还是难免捅出篓子。轻则满头大汗，面红耳赤。重则系统停摆，损失资金。每一个生产事故的背后，都是宝贵的经验和教训，都是项目成员的血泪史。为了更好地防范和遏制今后的各类事故，特开此专题，长期更新和记录大大小小的各类事故。有些是亲身经历，有些是经人耳传口授 ...,程语有云,2023-04-07 02:29,19,58,16058
RabbitMQ真实生产故障问题还原与分析,RabbitMQ生产故障问题分析 由某一次真实生产环境rabbitMQ故障引发血案，下面复盘问题发生原因以及问题解决方法。 1、 问题引发 由某个服务BI-collector-xx队列出现阻塞，影响很整个rabbitMQ集群服务不可用，多个应用MQ生产者服务出现假死状态，系统影响面较广，业务影响很大 ...,陈国利,2023-03-05 00:26,10,31,48942
深度工作：充分使用每一份脑力,浮躁已经成了普遍的社会现象。判断一个人是否浮躁非常容易，看他一天主动拿起手机的次数就可以了。据TED的演讲者说，这个值一般是50次，除了8小时的睡觉之外，基本上每20分钟就要去翻翻手机。 你会去用手机做什么？看微信，票圈，微博，知乎，淘宝，或只是来回刷首页。我们不是名人，没人关心你在社交网络上的行动 ...,FerventDesert,2017-12-18 19:05,121,282,25250
为啥程序会有bug？,如果这是第二次看到我的文章，欢迎右侧扫码订阅我哟~  本文长度为4818字，建议阅读13分钟。 坚持原创，每一篇都是用心之作～ 这是一篇半娱乐性的吐槽文章，权当给广大技术人员解解闷：）。 哈哈哈，然后我要开始讲一个经常在发生的事实了。（程序员们可能会感到一些不适） 99.999999999%做技 ...,Zachary_Fan,2019-03-27 08:47,40,124,22921
一次服务器被入侵的处理过程分享,下文中的，给文件和目录加锁，是指给文件和目录增加了一些属性，只读等。 chattr +ia ##　一、服务器入侵现象 近期有一个朋友的服务器(自己做了网站)好像遭遇了入侵，具体现象是： 服务器 CPU 资源长期 100%，负载较高。 服务器上面的服务不能正常提供服务。 朋友处理了一会没有解决，我开始 ...,自由早晚乱余生,2022-08-30 21:12,54,185,21389
为什么说 Java 程序员到了必须掌握 Spring Boot 的时候？,Spring Boot 2.0 的推出又激起了一阵学习 Spring Boot 热，就单从我个人的博客的访问量大幅增加就可以感受到大家对学习 Spring Boot 的热情，那么在这么多人热衷于学习 Spring Boot 之时，我自己也在思考： Spring Boot 诞生的背景是什么？Sprin ...,纯洁的微笑,2018-06-13 08:33,18,121,35797
app开发：模拟服务器数据接口 - MockApi,为了方便app开发过程中，不受服务器接口的限制，便于客户端功能的快速测试，可以在客户端实现一个模拟服务器数据接口的MockApi模块。本篇文章就尝试为使用gradle的android项目设计实现MockApi。 ...,everhad,2016-12-25 16:23,8,14,16192
在Visual Studio 2017中使用Asp.Net Core构建Angular4应用程序,前言Visual Studio 2017已经发布了很久了。做为集成了Asp.Net Core 1.1的地表最强IDE工具，越来越受.NET系的开发人员追捧。随着Google Angular4的发布。我一直在想，怎么能够用这个地表最强IDE工具编写Angular4的Asp.Net Core项目。经过不... ...,SmallProgram,2017-07-07 16:19,30,54,18957
不要把异常当做业务逻辑，这性能可能你无法承受,"一：背景 1. 讲故事 在项目中摸爬滚打几年，应该或多或少的见过有人把异常当做业务逻辑处理的情况(┬＿┬)，比如说判断一个数字是否为整数,就想当然的用try catch 包起来，再进行 int.Parse，如果抛异常就说明不是整数，简单粗暴，也不需要写正则或者其他逻辑，再比如一个字符串强制转化为En ...",一线码农,2020-05-11 07:30,76,129,27676
简单粗暴地理解js原型链--js面向对象编程,1）人是人他妈生的，妖是妖他妈生的。人和妖都是对象实例，而人他妈和妖他妈就是原型。原型也是对象，叫原型对象。2）人他妈和人他爸啪啪啪能生出一堆人宝宝、妖他妈和妖他爸啪啪啪能生出一堆妖宝宝，啪啪啪就是构造函数，俗称造人。3）人他妈也是由人他妈他妈生的，通过人他妈找到人他妈他妈，再通过人他妈他妈找到人他... ...,茄果,2016-05-03 13:40,78,185,28200
DDD峰会归来话DDD,一场大戏落幕，首届DDD中国峰会如大会主题色一般的红。或许在12月9日这一天，全中国的DDD粉丝大约有一半都汇聚在了国家会议中心。听起来是幸，其实是不幸，因为DDD在中国的人群基数实在是太少了。 因为要负责大会的其中一个Track，期间又要接受采访，另外还有朋友到访，所以除了前面的两个keynote ...,张逸,2017-12-17 21:51,29,40,14371
分布式、服务化的ERP系统架构设计,ERP之痛 曾几何时，我混迹于电商、珠宝行业4年多，为这两个行业开发过两套大型业务系统（ERP）。作为一个ERP系统，系统主要功能模块无非是订单管理、商品管理、生产采购、仓库管理、物流管理、财务管理等等。作为一个管理系统，大家的一般开发习惯就是使用.Net或Java技术，建立一个单块（单进程）架构的 ...,月光冷锋,2017-12-02 20:23,98,112,27449
浅谈重构中踩过的坑,博主个人独立站点开通啦！欢迎点击访问：https://shuyi.tech 文章首发于【博客园-陈树义】，点击跳转到原文浅谈重构中踩过的坑 最近重构了公司一个将近10年的核心功能模块，踩了不少坑。在做这个重构的时候好几次都觉得做不下去，好几次压力都非常大，心想着我该不会做着做着就退出编程届了吧。 不 ...,陈树义,2017-11-15 10:13,50,128,20797
设计稿自动生成可用页面的展望,这篇文章只打算描述我加入支付宝之后，在设计稿生成代码这个方向上自己做的尝试和看到的团队中的尝试。不谈行业历史，不争论方向。文章以现状的形成和我的想法演进为主脉络，文末会提到我所看到的新契机。所以读者如果对现状和推演没兴趣可以直接翻到后面《投石》一章。 立足 三年前刚开始做 Sketch 生成代码插件 ...,侯振宇,2017-11-10 14:09,5,9,14251
.NET Core跨平台的奥秘[下篇]：全新的布局,综上所述，要真正实现.NET 的跨平台伟业，主要需要解决两个问题，一是针对不同的平台设计相应的运行时为中间语言CIL提供一个一致性的执行环境，而是提供统一的BCL以彻底解决代码复用的难题。对于真正跨平台的.NET Core来说，微软不仅为它设计了针对不同平台被成为CoreCLR的运行时，同时还重新设... ...,Artech,2017-11-10 08:07,82,147,35988
关于分布式锁原理的一些学习与思考-redis分布式锁，zookeeper分布式锁,首先分布式锁和我们平常讲到的锁原理基本一样，目的就是确保，在多个线程并发时，只有一个线程在同一刻操作这个业务或者说方法、变量。 在一个进程中，也就是一个jvm 或者说应用中，我们很容易去处理控制，在jdk java.util 并发包中已经为我们提供了这些方法去加锁， 比如synchronized 关 ...,队长给我球。,2019-03-08 16:56,69,102,18642
【软工作业&思考】关于软工的一些概念性理解暨第一次阅读作业,"概述 | 项目 | 内容 | | : : | : : | | 本次作业所属课程 | ""2019BUAA软件工程 周二班"" | | 本次作业要求 | ""第1次个人作业"" 当然，比这个更重要百倍的还是实实在在的思考，这也是标题如此命名的原因 | | 我在本课程的目标 | 在原有实践经验的基础上，系统化学 ...",HansBug,2019-03-04 23:05,6,8,2225
ERP不规范，同事两行泪,最近的很多次对外交流，都聊到了ERP建设的话题，并且无一例外的不那么让人省心，回想我这么多年走过的ERP坑坑路，在这里也写下经验和总结，希望能给正在或者即将走上ERP建设路的企业一些思考和帮助。 导读 1、几个瞎眼而普遍的案例 2、ERP的前世今生     2 ...,初码,2019-03-01 17:48,60,79,26270
只有程序员才能读懂的西游记,这是一个有关计算机网络协议的故事。 一、我佛造经传极乐 话说我佛如来为度化天下苍生，有三藏真经，可劝人为善。 就如图中所示，真经所藏之处，在于云端。佛祖所管辖之下，有四个区域Region，称为四大部洲， 一是东胜神洲，二是南赡部洲，三是西牛贺洲，四是北俱卢洲。 我佛所在西牛贺洲，是主站点。 在每个区 ...,popsuper1982,2019-01-28 12:03,102,255,27925
Kubernetes初探[1]：部署你的第一个ASP.NET Core应用到k8s集群,Kubernetes简介 Kubernetes是Google基于Borg开源的容器编排调度引擎，作为CNCF（Cloud Native Computing Foundation）最重要的组件之一，它的目标不仅仅是一个编排系统，而是提供一个规范，可以让你来描述集群的架构，定义服务的最终状态，Kuber ...,雨夜朦胧,2019-01-08 07:52,25,80,13861
从软件工程的角度解读任正非的新年公开信,昨天被任正非的那封《全面提升软件工程能力与实践，打造可信的高质量产品》的公开信刷屏了，作为一个软件工程专业科班出身的软件开发从业者，自然是引起了我（@宝玉xp）的好奇，仔细阅读之下确实让我大吃一惊，看似八股官方文，但细看之下是作者对于软件工程的理解确实非常深刻，各种专业术语信手拈来，比喻恰到好处。  ...,宝玉,2019-01-04 16:12,43,116,23559
通俗易懂，C#如何安全、高效地玩转任何种类的内存之Span的本质(一)。,前言 作为.net程序员，使用过指针，写过不安全代码吗？ 为什么要使用指针，什么时候需要使用它，以及如何安全、高效地使用它？ 如果能很好地回答这几个问题，那么就能很好地理解今天了主题了。C 构建了一个托管世界，在这个世界里，只要不写不安全代码，不操作指针，那么就能获得.Net至关重要的安全保障，即什 ...,justmine,2018-11-28 08:56,104,133,20245
重新理解微服务之终究绕不过这4个坎？(观点探讨),系列文章 .Net微服务实战之技术选型篇 .Net微服务实战之技术架构分层篇 .Net微服务实战之DevOps篇 .Net微服务实战之负载均衡（上） .Net微服务实战之CI/CD .Net微服务实战之Kubernetes的搭建与使用 .Net微服务实战之负载均衡（下） .Net微服务实战之必须得面 ...,陈珙,2022-06-29 18:34,26,80,10116
十年技术进阶路，让我明白了三件要事（8000字长文）,前言 【本文于2022-5-10日首发于ITPUB微信公众号平台】 该篇文章是我第一次跟DTCC合作编写的，整篇文章大概8000字，可能花您15分钟阅读。我和DTCC的韩楠老师，共花7了天时间，每天把该文章打磨到晚上12点，在这非常感谢编辑老师的负责与付出。 这篇也是我分享里为数不多“进阶”与“成长 ...,陈珙,2022-05-10 18:23,136,507,31441
【大话云原生】微服务篇-五星级酒店的服务方式,文章开始之前，我给大家推荐一个人工智能学习网站，首先说我之前是完全不涉及人工智能领域的，但是我尽然看懂了，以后老哥我就要参与人工智能了。如果你也想学习，点击跳转到网站 《大话云原生》系列文章期望用最通俗、简单的语言说明云原生生态系统内的组成及应用关系。此专栏的前两篇文章 《【大话云原生】煮饺子与do ...,字母哥博客,2022-04-22 06:42,7,32,7188
【大话云原生】负载均衡篇-小饭馆客流量变大了,文章开始之前，我给大家推荐一个人工智能学习网站，首先说我之前是完全不涉及人工智能领域的，但是我尽然看懂了，以后老哥我就要参与人工智能了。如果你也想学习，点击跳转到网站 一、前言 这是《大话云原生》系列的第二篇，第一篇《煮饺子与docker、kubernetes之间的关系》推出之后受到大家的欢迎，很多 ...,字母哥博客,2022-04-21 05:39,13,36,8034
【大话云原生】煮饺子与docker、kubernetes之间的关系,文章开始之前，我给大家推荐一个人工智能学习网站，首先说我之前是完全不涉及人工智能领域的，但是我尽然看懂了，以后老哥我就要参与人工智能了。如果你也想学习，点击跳转到网站 云原生的概念最近非常火爆，企业落地云原生的愿望也越发强烈。看过很多关于云原生的文章，要么云山雾罩，要么曲高和寡。 所以笔者就有了写《 ...,字母哥博客,2022-04-20 07:06,22,67,10124
一个故事看懂CPU的SIMD技术,好久不见，我叫阿Q，是CPU一号车间的员工。我所在的CPU有8个车间，也就是8个核心，咱们每个核心都可以同时执行两个线程，就是8核16线程，那速度杠杠滴。 我所在的一号车间，除了负责执行指令的我，还有负责读取指令的小A，负责指令译码的小胖和负责结果回写的老K，我们几个各司其职，一起完成执行程序的工作 ...,轩辕之风,2022-03-24 09:52,10,15,10818
从 docker 到 runC,笔者在前文《RunC 简介》和《Containerd 简介》中分别介绍了 runC 和 containerd。本文我们将结合 docker 中的其它组件探索 docker 是如何把这些组件组织起来协调工作的。 Docker 的主要组件 安装 docker ，其实是安装了 docker 客户端、doc ...,sparkdev,2018-06-07 07:59,20,41,43154
从架构特点到功能缺陷，重新认识分析型分布式数据库,本文是分布式数据库的总纲文章的第一部分，列举了三类不同技术方案（MPP/Hadoop/Mesa），主要探讨分析性分布式数据库的发展和技术差异；后续的第二部分则是交易性数据库的一些关键特性分析。Ivan开始计划的分布式数据库是不含分析场景的，所以严格来说本篇算是番外篇，后续待条件具备将以独立主题的方式... ...,海边的Ivan,2018-05-17 15:30,14,29,12541
【原创】分布式之数据库和缓存双写一致性方案解析,引言 为什么写这篇文章？ 首先，缓存由于其高并发和高性能的特性，已经在项目中被广泛使用。在读取缓存方面，大家没啥疑问，都是按照下图的流程来进行业务操作。 但是在更新缓存方面，对于更新完数据库，是更新缓存呢，还是删除缓存。又或者是先删除缓存，再更新数据库，其实大家存在很大的争议。目前没有一篇全面的博客 ...,孤独烟,2018-05-15 17:15,142,260,90881
【原创】分布式之消息队列复习精讲,引言 为什么写这篇文章? 博主有两位朋友分别是小A和小B: 1. 小A，工作于传统软件行业(某社保局的软件外包公司)，每天工作内容就是和产品聊聊需求，改改业务逻辑。再不然就是和运营聊聊天，写几个SQL，生成下报表。又或者接到客服的通知，某某功能故障了，改改数据，然后下班部署上线。每天过的都是这种生活 ...,孤独烟,2018-05-06 16:31,112,323,40169
.net环境下跨进程、高频率读写数据,一、需求背景 1、最近项目要求高频次地读写数据，数据量也不是很大，多表总共加起来在百万条上下。 单表最大的也在25万左右，历史数据表因为不涉及所以不用考虑， 难点在于这个规模的热点数据，变化非常频繁。 数据来源于一些检测设备的采集数据，一些大表，有可能在极短时间内（如几秒钟）可能大部分都会变化， 而 ...,ljr忒修斯之船,2018-04-29 18:04,71,83,19569
记录服务上线一年来的点点滴滴,2015年12月，也就是在一年前，开发了半年的云存储服务上线。这对于付出了半年努力的我们来说，是一件鼓舞人心的事件。因为这个服务在我们手上经历了从0到1的过程。这是我们自己的一小步，却是整个云存储服务的一大步。 我们开发的是一款视频监控类的软件，分为视频采集端跟观看端。采集端可以是专业摄像头，手机， ...,myd620,2016-12-21 20:53,36,42,10768
架构随聊,阅读目录 架构的定义 如何开始设计一个架构 一个好架构的特点 做架构中的误区 结语 一、架构的定义 所谓一千个架构师中有一千种“最好的架构”模式。 “架构”是我们这行业种一个很常见的词，表明其必然也是经历了很长的岁月打磨所形成的一个词。架构的这个词出现的意义是什么？为了解决什么问题？只有把这2个问题 ...,Zachary_Fan,2016-12-19 07:00,16,43,17106
谈谈敏捷开发,我对敏捷开发是源于10多年前看了一本关于迭代开发的书，从而对迭代开发有了一些兴趣。从那时开始有了迭代开发的概念。随着项目经验的增加迭代的重要性也越发觉得明显。随后进入了提倡敏捷开发的公司，被迫式的接触了许多“敏捷开发”，随着项目经历越来越多，慢慢的就开始有了更新的认识和想法。 但是在接触敏捷开发这个 ...,5207,2016-12-14 13:50,50,79,17689
最近帮客户实施的基于SQL Server AlwaysOn跨机房切换项目,最近帮客户实施的基于SQL Server AlwaysOn跨机房切换项目 最近一个来自重庆的客户找到走起君，客户的业务是做移动互联网支付，是微信支付收单渠道合作伙伴，数据库里存储的是支付流水和交易流水。 由于客户那边没有DBA，所以找到走起君商量一个数据库服务器搬迁项目。 项目背景 客户需要把在10 ...,桦仔,2016-12-04 19:57,82,89,13424
单点登录原理与简单实现,(2017-09-22更新)GitHub：https://github.com/sheefee/simple-sso 一、单系统登录机制 1、http无状态协议 web应用采用browser/server架构，http作为通信协议。http是无状态协议，浏览器的每一次请求，服务器会独立处理，不与之前 ...,ywlaker,2016-11-29 15:53,290,389,572203
即时通信服务器架构的一些思考,对于一个即时通信服务器来说，在用户量少的时候，一台服务器就足以提供所有的服务。而这种架构也最简单，举个例子，用户A与用户B互为好友，A向B发消息，服务器接收到消息时，解析出接收消息的人，直接转发给B即可。可是当用户数量越来越多时，一台服务器已经无法所有用户的需求，这时就要进行服务扩容，进行分布式部署 ...,myd620,2016-11-19 17:51,50,27,18209
自定义基于 VLC 的视频播放器,前言（蛋疼的背景故事） 前段时间，接了一个小项目，有个需求是要在系统待机一段时间以后，循环播放 MV（类似于 Windows 系统的屏幕保护）。 听到这个需求，我首先想到的是 MediaPlayer 和 Flash，因为这两个组件几乎所有 Windows 平台的电脑都会安装。但客户说不能用 Flas ...,小浩叔叔,2016-11-15 18:40,37,40,18891
使用浏览器的计算力，对抗密码破解,本文前半部分科普 PBKDF 函数的意义，后半部分探讨在前端计算的可行性。 前言 几乎每隔一段时间，就会听到“XX 网站被拖库”的新闻。之后又会出现一些报道，分析该网站使用最多的密码是什么、有多少等等。 众所周知，密码在数据库中通常是以 Hash 值存储的，并且还加了盐。攻击者即使知道具体的 Has ...,EtherDream,2016-11-09 10:28,40,51,16380
也谈TDD，以及三层架构、设计模式、ORM……：没有免费的午餐,想在园子里写点东西已经很久了，但一直没有落笔，忙着做 一起帮 的开发直播，还有些软文做推广，还要做奶爸带孩子，还要……好吧，我承认，真正的原因是： 太特么的难写了！ 但再难写也要写啊，要等到“能写好了再写”，怕是黄花菜都凉了——尤其是技术类文章，时效性非常强的。 刚好坛子里这篇博客：关于拒绝测试驱动 ...,自由飞,2017-07-06 00:13,46,98,19072
性能优化知多少,1. 引言 最近一段时间，系统新版本要发布，在beta客户测试期间，暴露了很多问题，除了一些业务和异常问题外，其他都集中在性能上。有幸接触到这些性能调优的机会，当然要学习总结了。 性能优化是一个老生常谈的问题了，典型的性能问题如页面响应慢、接口超时，服务器负载高、并发数低，数据库频繁死锁等。而造成性 ...,「圣杰」,2017-07-03 08:15,43,114,20242
微服务架构：基于微服务和Docker容器技术的PaaS云平台架构设计（微服务架构实施原理）,版权声明：本文为博主原创文章，转载请注明出处，欢迎交流学习！ 基于微服务架构和Docker容器技术的PaaS云平台建设目标是给我们的开发人员提供一套服务快速开发、部署、运维管理、持续开发持续集成的流程。平台提供基础设施、中间件、数据服务、云服务器等资源，开发人员只需要开发业务代码并提交到平台代码库， ...,风中程序猿,2017-06-22 16:45,25,30,43141
[认证 & 授权] 4. OIDC（OpenId Connect）身份认证（核心部分）,1 什么是OIDC？ 看一下官方的介绍（http://openid.net/connect/）： OpenID Connect 1.0 is a simple identity layer on top of the OAuth 2.0 protocol. It allows Clients to  ...,Timetombs,2017-05-30 09:18,55,76,95150
理工男打造帝都89平智能家庭,毕业后的2016年年初，搬入新家，总算不用在出租屋里鬼混了，于是就想把之前童年的梦想：智能家居+家庭影院好好实现一下~ 相比帝都高昂的房价，这些东东还凑合玩得起，不过在有限预算下实现尽可能定制和强大的功能会更有意思。我yy了以下几个场景： 每当下班回家，指纹解锁大门，家里温馨的灯光自动打开，天气热的 ...,FerventDesert,2017-05-20 16:26,148,181,34899
MySQL · 引擎特性 · InnoDB Buffer Pool,前言 用户对数据库的最基本要求就是能高效的读取和存储数据，但是读写数据都涉及到与低速的设备交互，为了弥补两者之间的速度差异，所有数据库都有缓存池，用来管理相应的数据页，提高数据库的效率，当然也因为引入了这一中间层，数据库对内存的管理变得相对比较复杂。本文主要分析MySQL Buffer Pool的相 ...,水中的泪,2017-05-16 14:25,10,16,16472
如何实现在Windows上运行Linux程序，附示例代码,"微软在去年发布了Bash On Windows, 这项技术允许在Windows上运行Linux程序, 我相信已经有很多文章解释过Bash On Windows的原理, 而今天的这篇文章将会讲解如何自己实现一个简单的原生Linux程序运行器, 这个运行器在用户层实现, 原理和Bash On Windo ...",q303248153,2017-05-15 16:16,33,55,23368
大数据算法——布隆过滤器,本文始发于个人公众号： TechFlow ，原创不易，求个关注 今天的文章和大家一起来学习大数据领域一个经常用到的算法——布隆过滤器。如果看过《数学之美》的同学对它应该并不陌生，它经常用在集合的判断上，在海量数据的场景当中用来快速地判断某个元素在不在一个庞大的集合当中。它的原理不难，但是设计非常巧妙 ...,Coder梁,2020-02-15 09:22,35,62,16766
为什么 K8s 在阿里能成功？| 问底中国 IT 技术演进,作者： 曾凡松 阿里云云原生应用平台高级技术专家 张振 阿里云云原生应用平台高级技术专家 导读 ：本文描述了阿里巴巴在容器管理领域的技术演进历程，解读了为什么 K8s 最终能够大获成功的原因，以及到今年 双11 阿里巴巴内部的 K8s 应用情况。内容着重描述了阿里巴巴基于 K8s 的云原生改造实践过 ...,阿里云云原生,2020-01-21 14:27,11,24,17412
从零开始入门 K8s | 手把手带你理解 etcd,"作者 | 曾凡松（逐灵） 阿里云容器平台高级技术专家 本文整理自 ""《CNCF x Alibaba 云原生技术公开课》"" 第 16 讲。 导读 ：etcd 是用于共享配置和服务发现的分布式、一致性的 KV 存储系统。本文从 etcd 项目发展所经历的几个重要时刻开始，为大家介绍了 etcd 的总体架 ...",阿里云云原生,2019-12-10 14:47,6,18,14214
如何高效的学习技术,我们相信努力学习一定会有收获，但是方法不当，会让人身心疲惫，也没有切实的效果。职场上无法成功升迁的原因多种多样的，没有持续学习、学习效果不佳、无法通过心仪公司的面试，一定是很重要的原因。现在把自己当成一台计算机，既有输入，也要有输出，用输出倒逼输入。 ...,编码专家,2019-11-14 17:37,142,458,47520
我是如何失去团队掌控的？,我是一个不合格的技术总监，在过去的快三个月里。我带着从40多个人的研发团队（包含需求、开发、测试）里抽调出20多个人去为公司开疆拓土。在这快三个月中，我们一起奋战奋斗拼搏。在过程中，我通宵时间超过半个月，干到凌晨4/5点的日子数不胜数，干到凌晨1/2点日子更是习以为常。整个团队绝大多数人近乎两个月没 ...,锅总的程序人生,2019-11-08 13:45,210,222,37610
阿里terway源码分析,背景 随着公司业务的发展，底层容器环境也需要在各个区域部署，实现多云架构， 使用各个云厂商提供的CNI插件是k8s多云环境下网络架构的一种高效的解法。我们在阿里云的方案中，便用到了阿里云提供的CNI插件terway。terway所提供的VPC互通的网络方案，方便对接已有的基础设施，同时没有overl ...,gaorong404,2019-10-20 21:59,1,8,6428
setTimeout 的黑魔法,"setTimeout,前端工程师必定会打交道的一个函数.它看上去非常的简单,朴实.有着一个很不平凡的名字--定时器.让年少的我天真的以为自己可以操纵未来.却不知朴实之中隐含着惊天大密.我还记得我第一次用这个函数的时候,我天真的以为它就是js实现多线程的工具.当时用它实现了一个坦克大战的小游戏,玩儿不 ...",李三思,2016-04-24 21:36,34,95,17168
路漫漫其修远兮，吾将上下而求索——小酌重构系列[0]开篇有益,相信博客园的读者大多都是千万“码农”中的一员，每个人都写过很多代码，但并不是每一个人都能写出高质量的代码。rome is not built in one day !——完成高质量的代码也不是一蹴而就的。为了写出高质量的代码，我们需要借助一些手段，“代码重构”基本上是最常用的手段，甚至是唯一的手段... ...,keepfool,2016-04-23 08:10,23,60,9197
JAVA回调机制(CallBack)详解,序言 最近学习java，接触到了回调机制(CallBack)。初识时感觉比较混乱，而且在网上搜索到的相关的讲解，要么一言带过，要么说的比较单纯的像是给CallBack做了一个定义。当然了，我在理解了回调之后，再去看网上的各种讲解，确实没什么问题。但是，对于初学的我来说，缺了一个循序渐进的过程。此处， ...,Bro__超,2016-04-10 22:25,57,135,123472
我眼中的领域驱动设计,有幸参与了一些领域驱动的项目，读了一些文章，也见识了一些不伦不类的架构，感觉对领域驱动有了更进一步的认识。所以今天跟大伙探讨一下领域驱动设计，同时也对一些想要实践领域驱动设计却又无处下手，或者一些正在实践却又说不上领域驱动设计到底好在哪的朋友一些指引方向。当然对于”领域驱动设计”这个主题而言从来不乏 ...,richiezhang,2016-04-10 01:59,59,45,13241
异步并行批处理框架设计的一些思考,随着互联网信息技术日新月异的发展，一个海量数据爆炸的时代已经到来。如何有效地处理、分析这些海量的数据资源，成为各大技术厂商争在激烈的竞争中脱颖而出的一个利器。可以说，如果不能很好的快速处理分析这些海量的数据资源，将很快被市场无情地所淘汰。当然，处理分析这些海量数据目前可以借鉴的方案有很多：首先，在分 ...,Newland,2016-04-04 23:01,13,13,17005
